filter,resolution,batch_size,channels,cpu_single_ms,cpu_omp_ms,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,gpu_std_ms,speedup_vs_single,speedup_vs_omp,bandwidth_gb_s
grayscale,512,1,3,0.432,0.548,0.076,0.014,0.078,0.168,0.018,2.578,3.266,9.377
negative,512,1,3,0.815,0.233,0.079,0.012,0.083,0.175,0.014,4.652,1.327,8.973
gaussian_blur,512,1,3,153.531,16.911,0.081,0.227,0.086,0.394,0.026,389.331,42.885,3.989
grayscale,1024,1,3,3.077,1.435,0.145,0.035,0.134,0.315,0.001,9.776,4.561,19.992
negative,1024,1,3,3.239,0.787,0.147,0.033,0.146,0.326,0.025,9.943,2.415,19.310
gaussian_blur,1024,1,3,569.985,52.087,0.166,0.821,0.139,1.126,0.064,506.359,46.273,5.589
grayscale,2048,1,3,9.128,0.981,0.554,0.104,0.470,1.128,0.031,8.089,0.869,22.301
negative,2048,1,3,10.849,1.159,0.568,0.076,0.468,1.113,0.005,9.751,1.042,22.620
gaussian_blur,2048,1,3,2247.233,147.950,0.539,3.250,0.468,4.257,0.117,527.889,34.754,5.912
grayscale,4096,1,3,29.854,5.146,1.944,0.468,1.937,4.349,0.125,6.864,1.183,23.145
negative,4096,1,3,36.382,6.463,1.963,0.295,1.943,4.202,0.046,8.659,1.538,23.958
gaussian_blur,4096,1,3,9508.875,560.216,1.948,13.028,1.812,16.789,0.073,566.381,33.368,5.996
grayscale,512,32,3,0.516,0.175,0.092,0.007,0.102,0.201,0.010,2.564,0.871,7.810
negative,512,32,3,0.692,0.113,0.093,0.005,0.100,0.198,0.004,3.486,0.570,7.926
gaussian_blur,512,32,3,140.002,11.692,0.092,0.200,0.098,0.390,0.006,358.689,29.956,4.030
grayscale,1024,32,3,2.125,0.366,0.205,0.029,0.125,0.359,0.001,5.914,1.020,17.507
negative,1024,32,3,2.390,0.327,0.203,0.021,0.125,0.349,0.004,6.839,0.936,18.007
gaussian_blur,1024,32,3,555.537,52.636,0.206,0.810,0.125,1.141,0.003,486.936,46.136,5.515
grayscale,2048,32,3,7.379,1.537,0.569,0.124,0.541,1.234,0.003,5.981,1.246,20.398
negative,2048,32,3,9.347,1.731,0.567,0.088,0.566,1.222,0.004,7.650,1.416,20.595
gaussian_blur,2048,32,3,2206.787,151.702,0.569,3.243,0.456,4.269,0.012,516.991,35.540,5.896
grayscale,4096,32,3,29.370,5.252,1.963,0.491,1.952,4.406,0.012,6.666,1.192,22.848
negative,4096,32,3,36.084,4.650,1.958,0.352,1.936,4.245,0.094,8.501,1.095,23.714
gaussian_blur,4096,32,3,9594.577,612.970,1.960,13.097,1.798,16.854,0.059,569.267,36.369,5.973
grayscale,512,64,3,0.571,0.111,0.089,0.007,0.105,0.200,0.003,2.851,0.556,7.852
negative,512,64,3,0.655,0.118,0.087,0.005,0.103,0.195,0.003,3.355,0.605,8.061
gaussian_blur,512,64,3,139.302,11.029,0.090,0.201,0.106,0.397,0.008,351.077,27.795,3.964
grayscale,1024,64,3,1.781,0.278,0.207,0.029,0.125,0.361,0.002,4.931,0.770,17.422
negative,1024,64,3,2.274,0.364,0.208,0.021,0.124,0.352,0.001,6.452,1.032,17.851
gaussian_blur,1024,64,3,547.884,38.198,0.208,0.811,0.124,1.143,0.003,479.155,33.407,5.502
grayscale,2048,64,3,7.150,1.141,0.568,0.122,0.544,1.233,0.000,5.797,0.925,20.404
negative,2048,64,3,9.353,1.209,0.567,0.087,0.566,1.221,0.003,7.663,0.990,20.618
gaussian_blur,2048,64,3,2219.371,132.847,0.568,3.265,0.467,4.301,0.020,516.035,30.889,5.851
grayscale,4096,64,3,28.864,5.208,1.926,0.487,4.378,6.791,5.636,4.250,0.767,14.823
negative,4096,64,3,35.979,4.441,2.186,0.349,1.843,4.378,0.422,8.218,1.014,22.992
gaussian_blur,4096,64,3,9517.184,543.339,1.957,13.098,1.787,16.843,0.007,565.063,32.260,5.977
