filter,resolution,batch_size,channels,cpu_single_ms,cpu_omp_ms,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,gpu_std_ms,speedup_vs_single,speedup_vs_omp,bandwidth_gb_s
grayscale,512,1,3,0.419,0.427,0.076,0.014,0.077,0.167,0.021,2.504,2.552,9.409
negative,512,1,3,0.769,0.161,0.076,0.013,0.085,0.174,0.013,4.413,0.922,9.023
gaussian_blur,512,1,3,146.187,11.639,0.077,0.217,0.084,0.377,0.009,387.589,30.859,4.170
grayscale,1024,1,3,2.968,0.172,0.146,0.036,0.134,0.316,0.001,9.390,0.544,19.904
negative,1024,1,3,3.155,0.206,0.145,0.033,0.138,0.316,0.006,9.995,0.651,19.933
gaussian_blur,1024,1,3,540.249,31.530,0.146,0.814,0.135,1.095,0.006,493.522,28.803,5.747
grayscale,2048,1,3,10.689,0.689,0.581,0.115,0.468,1.164,0.008,9.181,0.591,21.615
negative,2048,1,3,10.715,1.070,0.558,0.080,0.470,1.109,0.008,9.666,0.965,22.702
gaussian_blur,2048,1,3,2205.536,202.271,0.558,3.277,0.471,4.307,0.067,512.135,46.968,5.844
grayscale,4096,1,3,29.780,5.545,1.933,0.424,1.931,4.288,0.058,6.946,1.293,23.477
negative,4096,1,3,36.935,5.394,1.961,0.326,1.949,4.236,0.102,8.720,1.274,23.767
gaussian_blur,4096,1,3,9758.355,561.031,1.959,12.993,1.804,16.755,0.062,582.397,33.483,6.008
grayscale,512,8,3,0.769,0.055,0.089,0.008,0.094,0.191,0.007,4.018,0.285,8.222
negative,512,8,3,0.772,0.063,0.090,0.006,0.100,0.196,0.008,3.943,0.320,8.034
gaussian_blur,512,8,3,151.804,9.395,0.091,0.204,0.092,0.388,0.009,391.290,24.218,4.054
grayscale,1024,8,3,2.771,0.338,0.191,0.026,0.130,0.347,0.009,7.981,0.974,18.122
negative,1024,8,3,2.849,0.321,0.194,0.020,0.130,0.344,0.004,8.286,0.933,18.300
gaussian_blur,1024,8,3,557.245,38.858,0.195,0.808,0.126,1.129,0.012,493.358,34.403,5.570
grayscale,2048,8,3,7.234,1.027,0.565,0.129,0.524,1.218,0.003,5.940,0.843,20.665
negative,2048,8,3,9.062,1.234,0.563,0.090,0.563,1.216,0.003,7.451,1.015,20.694
gaussian_blur,2048,8,3,2261.566,163.244,0.566,3.263,0.459,4.288,0.017,527.380,38.067,5.868
grayscale,4096,8,3,28.527,4.236,1.954,0.494,1.959,4.408,0.010,6.471,0.961,22.834
negative,4096,8,3,38.838,7.204,1.974,0.370,1.980,4.324,0.027,8.983,1.666,23.282
gaussian_blur,4096,8,3,9737.905,656.326,1.957,13.024,1.847,16.828,0.093,578.686,39.003,5.982
grayscale,512,16,3,0.434,0.366,0.092,0.007,0.098,0.198,0.007,2.195,1.851,7.958
negative,512,16,3,0.823,0.231,0.099,0.005,0.100,0.204,0.017,4.036,1.132,7.718
gaussian_blur,512,16,3,147.190,11.198,0.095,0.201,0.103,0.399,0.008,369.337,28.098,3.947
grayscale,1024,16,3,1.760,0.277,0.201,0.030,0.126,0.357,0.005,4.927,0.777,17.612
negative,1024,16,3,2.193,0.360,0.202,0.021,0.125,0.347,0.003,6.315,1.037,18.118
gaussian_blur,1024,16,3,561.942,34.107,0.201,0.812,0.125,1.139,0.008,493.479,29.951,5.525
grayscale,2048,16,3,7.310,1.368,0.566,0.124,0.539,1.229,0.002,5.947,1.113,20.475
negative,2048,16,3,9.392,1.122,0.566,0.090,0.568,1.223,0.003,7.678,0.917,20.575
gaussian_blur,2048,16,3,2223.425,137.154,0.567,3.251,0.458,4.276,0.008,519.960,32.074,5.885
grayscale,4096,16,3,28.844,6.050,1.958,0.497,1.948,4.403,0.097,6.551,1.374,22.863
negative,4096,16,3,36.138,6.248,1.959,0.357,1.929,4.245,0.072,8.514,1.472,23.716
gaussian_blur,4096,16,3,9601.366,540.568,1.960,13.029,1.794,16.784,0.023,572.063,32.208,5.998
grayscale,512,32,3,0.433,0.117,0.090,0.006,0.104,0.201,0.003,2.156,0.580,7.829
negative,512,32,3,0.571,0.178,0.096,0.005,0.105,0.206,0.011,2.778,0.868,7.649
gaussian_blur,512,32,3,142.002,14.213,0.090,0.201,0.103,0.395,0.004,359.396,35.971,3.981
grayscale,1024,32,3,1.807,0.256,0.206,0.029,0.124,0.360,0.001,5.022,0.710,17.482
negative,1024,32,3,2.147,0.370,0.205,0.022,0.124,0.351,0.001,6.112,1.053,17.910
gaussian_blur,1024,32,3,556.331,32.578,0.204,0.816,0.125,1.144,0.005,486.226,28.472,5.499
grayscale,2048,32,3,7.180,1.033,0.567,0.124,0.543,1.234,0.001,5.818,0.837,20.394
negative,2048,32,3,8.997,0.891,0.568,0.091,0.569,1.227,0.004,7.331,0.726,20.504
gaussian_blur,2048,32,3,2215.562,131.265,0.568,3.248,0.457,4.272,0.002,518.565,30.723,5.890
grayscale,4096,32,3,29.187,5.387,1.957,0.495,1.929,4.381,0.077,6.662,1.230,22.977
negative,4096,32,3,35.690,6.152,1.957,0.361,1.894,4.212,0.096,8.474,1.461,23.900
gaussian_blur,4096,32,3,9597.121,580.086,1.959,13.102,1.792,16.853,0.004,569.445,34.419,5.973
grayscale,512,64,3,0.424,0.195,0.088,0.007,0.104,0.199,0.001,2.135,0.982,7.918
negative,512,64,3,0.558,0.100,0.088,0.005,0.111,0.204,0.015,2.732,0.488,7.699
gaussian_blur,512,64,3,139.519,8.411,0.087,0.201,0.104,0.392,0.003,356.016,21.463,4.014
grayscale,1024,64,3,1.833,0.262,0.208,0.029,0.125,0.362,0.003,5.068,0.723,17.395
negative,1024,64,3,2.225,0.374,0.208,0.021,0.125,0.354,0.002,6.284,1.056,17.770
gaussian_blur,1024,64,3,553.332,37.705,0.207,0.814,0.125,1.145,0.001,483.105,32.919,5.493
grayscale,2048,64,3,7.114,1.420,0.568,0.123,0.547,1.237,0.001,5.749,1.148,20.337
negative,2048,64,3,9.110,1.269,0.568,0.089,0.570,1.226,0.001,7.430,1.035,20.525
gaussian_blur,2048,64,3,2216.058,135.306,0.568,3.260,0.456,4.284,0.004,517.278,31.583,5.874
grayscale,4096,64,3,28.721,4.370,1.958,0.491,1.964,4.413,0.001,6.509,0.990,22.813
negative,4096,64,3,36.472,5.889,1.944,0.362,1.957,4.262,0.020,8.557,1.382,23.618
gaussian_blur,4096,64,3,9577.597,556.735,1.958,13.171,1.792,16.921,0.008,566.020,32.902,5.949
