filter,resolution,batch_size,channels,cpu_single_ms,cpu_omp_ms,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,gpu_std_ms,speedup_vs_single,speedup_vs_omp,bandwidth_gb_s
grayscale,512,1,3,0.506,0.421,0.075,0.014,0.076,0.165,0.015,3.072,2.555,9.550
negative,512,1,3,0.794,0.146,0.081,0.015,0.083,0.179,0.017,4.439,0.817,8.794
gaussian_blur,512,1,3,148.539,13.198,0.080,0.311,0.080,0.471,0.008,315.600,28.041,3.342
grayscale,1024,1,3,3.034,0.442,0.145,0.039,0.135,0.319,0.002,9.496,1.385,19.693
negative,1024,1,3,3.176,0.225,0.144,0.031,0.134,0.310,0.004,10.248,0.725,20.303
gaussian_blur,1024,1,3,554.399,31.394,0.143,0.869,0.134,1.146,0.007,483.821,27.398,5.491
grayscale,2048,1,3,10.863,0.956,0.567,0.121,0.514,1.202,0.112,9.037,0.795,20.936
negative,2048,1,3,11.690,0.813,0.554,0.121,0.480,1.155,0.083,10.124,0.704,21.795
gaussian_blur,2048,1,3,2178.699,129.522,0.546,3.428,0.480,4.454,0.063,489.168,29.081,5.650
grayscale,4096,1,3,29.628,4.780,2.009,0.438,1.997,4.444,0.187,6.668,1.076,22.653
negative,4096,1,3,36.218,4.559,2.021,0.369,1.946,4.337,0.168,8.352,1.051,23.213
gaussian_blur,4096,1,3,9353.891,529.424,1.951,13.798,1.818,17.566,0.060,532.498,30.139,5.731
grayscale,512,32,3,0.483,0.111,0.092,0.007,0.105,0.204,0.005,2.368,0.546,7.719
negative,512,32,3,0.610,0.151,0.094,0.005,0.101,0.200,0.004,3.045,0.754,7.850
gaussian_blur,512,32,3,137.241,8.400,0.092,0.215,0.102,0.409,0.004,335.494,20.535,3.845
grayscale,1024,32,3,1.936,0.292,0.205,0.030,0.125,0.360,0.002,5.377,0.811,17.476
negative,1024,32,3,2.389,0.246,0.206,0.022,0.125,0.352,0.000,6.781,0.699,17.854
gaussian_blur,1024,32,3,547.858,32.457,0.205,0.864,0.125,1.194,0.002,458.790,27.181,5.269
grayscale,2048,32,3,7.618,1.055,0.568,0.123,0.542,1.234,0.001,6.176,0.855,20.401
negative,2048,32,3,9.170,1.237,0.567,0.089,0.569,1.226,0.001,7.482,1.009,20.534
gaussian_blur,2048,32,3,2176.483,133.394,0.567,3.435,0.456,4.458,0.003,488.192,29.921,5.645
grayscale,4096,32,3,28.514,4.136,1.956,0.493,1.954,4.403,0.022,6.476,0.939,22.864
negative,4096,32,3,37.258,6.194,1.956,0.358,1.967,4.282,0.015,8.701,1.446,23.509
gaussian_blur,4096,32,3,9353.456,543.764,1.957,13.871,1.789,17.617,0.009,530.933,30.866,5.714
grayscale,512,64,3,0.458,0.108,0.087,0.007,0.104,0.198,0.002,2.320,0.547,7.959
negative,512,64,3,0.595,0.106,0.087,0.005,0.104,0.196,0.002,3.028,0.539,8.009
gaussian_blur,512,64,3,137.214,11.919,0.088,0.215,0.104,0.407,0.003,337.153,29.286,3.865
grayscale,1024,64,3,1.840,0.194,0.207,0.031,0.125,0.363,0.001,5.074,0.535,17.346
negative,1024,64,3,2.314,0.337,0.207,0.022,0.125,0.354,0.000,6.543,0.954,17.793
gaussian_blur,1024,64,3,545.980,34.352,0.207,0.861,0.124,1.193,0.001,457.675,28.796,5.274
grayscale,2048,64,3,7.303,1.579,0.567,0.122,0.547,1.236,0.001,5.908,1.277,20.358
negative,2048,64,3,8.916,1.056,0.567,0.089,0.569,1.226,0.002,7.275,0.862,20.533
gaussian_blur,2048,64,3,2161.021,127.823,0.568,3.446,0.464,4.478,0.018,482.541,28.542,5.619
grayscale,4096,64,3,28.396,4.599,1.956,0.495,1.950,4.401,0.000,6.452,1.045,22.872
negative,4096,64,3,35.979,4.397,1.969,0.360,1.944,4.273,0.033,8.421,1.029,23.561
gaussian_blur,4096,64,3,9352.985,542.410,1.957,13.929,1.778,17.663,0.012,529.510,30.708,5.699
