filter,resolution,batch_size,channels,cpu_single_ms,cpu_omp_ms,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,gpu_std_ms,speedup_vs_single,speedup_vs_omp,bandwidth_gb_s
grayscale,512,1,3,0.490,0.477,0.075,0.014,0.078,0.168,0.016,2.927,2.845,9.388
negative,512,1,3,0.771,0.144,0.070,0.013,0.082,0.166,0.003,4.653,0.867,9.495
gaussian_blur,512,1,3,153.289,9.188,0.070,0.217,0.081,0.368,0.001,416.983,24.995,4.279
grayscale,1024,1,3,3.475,0.226,0.145,0.038,0.134,0.317,0.005,10.973,0.712,19.864
negative,1024,1,3,3.420,0.210,0.144,0.033,0.134,0.311,0.003,10.983,0.676,20.207
gaussian_blur,1024,1,3,571.133,35.101,0.143,0.815,0.136,1.095,0.011,521.535,32.053,5.745
grayscale,2048,1,3,10.845,0.939,0.566,0.108,0.467,1.142,0.010,9.500,0.823,22.044
negative,2048,1,3,11.771,4.092,0.522,0.081,0.490,1.094,0.023,10.761,3.741,23.006
gaussian_blur,2048,1,3,2231.878,132.495,0.574,3.226,0.482,4.282,0.034,521.175,30.939,5.877
grayscale,4096,1,3,28.805,4.046,1.950,0.427,1.944,4.321,0.059,6.666,0.936,23.297
negative,4096,1,3,35.239,4.261,1.938,0.329,1.937,4.204,0.037,8.382,1.013,23.943
gaussian_blur,4096,1,3,9731.359,591.961,1.958,13.093,1.809,16.860,0.045,577.175,35.110,5.970
grayscale,512,32,3,0.444,0.129,0.092,0.007,0.100,0.199,0.004,2.237,0.651,7.919
negative,512,32,3,0.593,0.158,0.097,0.005,0.099,0.202,0.004,2.941,0.785,7.799
gaussian_blur,512,32,3,142.522,14.187,0.094,0.202,0.099,0.394,0.002,361.465,35.981,3.989
grayscale,1024,32,3,1.746,0.298,0.205,0.031,0.125,0.362,0.001,4.828,0.824,17.396
negative,1024,32,3,2.227,0.244,0.206,0.023,0.124,0.354,0.003,6.299,0.691,17.793
gaussian_blur,1024,32,3,562.965,31.513,0.206,0.823,0.125,1.153,0.001,488.134,27.325,5.455
grayscale,2048,32,3,7.212,0.939,0.567,0.127,0.541,1.235,0.002,5.839,0.760,20.375
negative,2048,32,3,9.074,1.182,0.568,0.095,0.569,1.232,0.004,7.367,0.960,20.430
gaussian_blur,2048,32,3,2260.488,180.499,0.568,3.289,0.458,4.316,0.006,523.786,41.824,5.831
grayscale,4096,32,3,29.864,4.252,1.968,0.506,1.977,4.450,0.042,6.711,0.956,22.622
negative,4096,32,3,35.025,4.299,1.959,0.370,1.964,4.293,0.002,8.158,1.001,23.448
gaussian_blur,4096,32,3,9735.157,560.286,1.962,13.279,1.794,17.035,0.014,571.483,32.890,5.909
grayscale,512,64,3,0.521,0.124,0.088,0.007,0.105,0.200,0.003,2.606,0.619,7.868
negative,512,64,3,0.568,0.121,0.088,0.005,0.104,0.197,0.002,2.889,0.613,7.993
gaussian_blur,512,64,3,146.264,14.185,0.087,0.203,0.106,0.396,0.006,369.237,35.808,3.971
grayscale,1024,64,3,1.972,0.887,0.209,0.031,0.125,0.365,0.002,5.404,2.430,17.242
negative,1024,64,3,2.155,0.357,0.208,0.022,0.124,0.354,0.002,6.094,1.009,17.790
gaussian_blur,1024,64,3,560.522,32.921,0.208,0.822,0.125,1.154,0.001,485.579,28.519,5.450
grayscale,2048,64,3,7.195,4.350,0.569,0.126,0.544,1.239,0.002,5.808,3.512,20.314
negative,2048,64,3,8.939,1.132,0.568,0.093,0.570,1.232,0.003,7.256,0.919,20.428
gaussian_blur,2048,64,3,2244.669,150.820,0.569,3.298,0.464,4.331,0.025,518.328,34.827,5.811
grayscale,4096,64,3,29.740,4.727,1.951,0.508,1.946,4.405,0.049,6.752,1.073,22.853
negative,4096,64,3,34.931,4.382,1.952,0.376,1.955,4.283,0.027,8.155,1.023,23.501
gaussian_blur,4096,64,3,9743.232,561.241,1.961,13.330,1.792,17.083,0.043,570.359,32.854,5.893
