filter,resolution,batch_size,channels,cpu_single_ms,cpu_omp_ms,gpu_h2d_ms,gpu_kernel_ms,gpu_d2h_ms,gpu_total_ms,gpu_std_ms,speedup_vs_single,speedup_vs_omp,bandwidth_gb_s
grayscale,512,1,3,0.414,0.920,0.087,0.015,0.080,0.182,0.025,2.279,5.065,8.657
negative,512,1,3,0.662,0.507,0.084,0.012,0.086,0.183,0.010,3.610,2.764,8.581
gaussian_blur,512,1,3,149.072,13.847,0.079,0.230,0.083,0.392,0.015,380.460,35.341,4.014
grayscale,1024,1,3,3.033,0.221,0.143,0.036,0.173,0.351,0.087,8.637,0.631,17.918
negative,1024,1,3,3.145,0.234,0.143,0.031,0.134,0.308,0.003,10.212,0.761,20.430
gaussian_blur,1024,1,3,560.790,44.464,0.143,0.866,0.134,1.143,0.006,490.607,38.899,5.504
grayscale,2048,1,3,9.663,0.975,0.548,0.101,0.469,1.118,0.030,8.642,0.872,22.505
negative,2048,1,3,11.671,1.254,0.530,0.078,0.495,1.102,0.009,10.588,1.137,22.831
gaussian_blur,2048,1,3,2220.306,137.747,0.551,3.418,0.469,4.439,0.033,500.224,31.034,5.670
grayscale,4096,1,3,28.955,4.547,1.948,0.392,1.925,4.265,0.037,6.790,1.066,23.605
negative,4096,1,3,36.641,4.785,1.938,0.289,1.932,4.159,0.035,8.809,1.150,24.201
gaussian_blur,4096,1,3,9447.672,533.970,1.943,13.753,1.810,17.506,0.071,539.687,30.502,5.750
grayscale,512,32,3,0.527,0.130,0.091,0.006,0.100,0.198,0.003,2.665,0.659,7.956
negative,512,32,3,0.660,0.179,0.093,0.005,0.104,0.202,0.005,3.273,0.887,7.798
gaussian_blur,512,32,3,138.885,12.151,0.090,0.214,0.101,0.405,0.005,343.122,30.019,3.886
grayscale,1024,32,3,1.821,0.285,0.205,0.029,0.127,0.362,0.006,5.033,0.789,17.386
negative,1024,32,3,2.217,0.351,0.207,0.021,0.124,0.353,0.003,6.281,0.996,17.827
gaussian_blur,1024,32,3,549.868,34.236,0.206,0.857,0.124,1.188,0.004,462.908,28.821,5.296
grayscale,2048,32,3,7.186,1.077,0.568,0.120,0.543,1.230,0.002,5.841,0.876,20.458
negative,2048,32,3,9.016,1.849,0.567,0.089,0.565,1.222,0.005,7.380,1.514,20.601
gaussian_blur,2048,32,3,2181.596,135.218,0.568,3.437,0.453,4.457,0.012,489.461,30.337,5.646
grayscale,4096,32,3,28.503,4.580,1.956,0.474,1.931,4.361,0.024,6.536,1.050,23.083
negative,4096,32,3,35.679,4.600,1.957,0.350,1.913,4.220,0.079,8.456,1.090,23.856
gaussian_blur,4096,32,3,9361.968,549.635,1.957,13.868,1.775,17.601,0.016,531.907,31.228,5.719
grayscale,512,64,3,0.502,0.209,0.088,0.007,0.105,0.200,0.004,2.516,1.045,7.877
negative,512,64,3,0.608,0.108,0.087,0.005,0.104,0.196,0.004,3.098,0.551,8.018
gaussian_blur,512,64,3,137.984,12.884,0.087,0.213,0.104,0.404,0.006,341.544,31.892,3.893
grayscale,1024,64,3,1.979,0.501,0.207,0.028,0.124,0.360,0.000,5.502,1.392,17.488
negative,1024,64,3,2.406,0.378,0.207,0.021,0.124,0.352,0.001,6.837,1.075,17.879
gaussian_blur,1024,64,3,549.444,43.880,0.207,0.858,0.124,1.190,0.002,461.816,36.882,5.288
grayscale,2048,64,3,7.130,1.095,0.568,0.118,0.553,1.239,0.002,5.756,0.884,20.317
negative,2048,64,3,8.977,1.116,0.567,0.088,0.569,1.224,0.002,7.334,0.912,20.559
gaussian_blur,2048,64,3,2180.351,129.619,0.568,3.457,0.463,4.489,0.014,485.725,28.876,5.606
grayscale,4096,64,3,28.697,5.113,1.958,0.477,1.913,4.348,0.078,6.600,1.176,23.150
negative,4096,64,3,36.038,4.405,1.959,0.733,2.670,5.362,1.664,6.721,0.821,18.774
gaussian_blur,4096,64,3,9387.275,564.466,1.958,13.922,1.783,17.662,0.011,531.493,31.959,5.699
